# The diagnostics ledger's mechanical index (N36/N37, Order 23).
#
# One line per row of `projects/vilan/proposal/diagnostics-ledger.md` in the
# vilan-lang/proposals repository, which carries the prose: the site, the
# verdict, the pins, the batch history. THIS file is the half a machine can
# read, and `crates/vilan-cli/tests/diagnostics_ledger.rs` is what reads it.
# The two are one record: a row lands in both, in the change that ships the
# message, or the suite is red.
#
# Columns, tab-separated:
#   row       the ledger row number
#   flagship  `flagship` when the errors appendix documents this message,
#             `-` otherwise. The appendix is a CURATED SUBSET, by three
#             criteria (stated in `vilan/docs/appendix/errors.md` itself):
#             a plausible program reaches it; the message alone does not
#             settle what to do; and no entry already covers its family.
#             A new row is classified at rowing time. The seed here is a
#             LOWER BOUND: it is the set the Order 23 mapping could resolve
#             mechanically, not the whole appendix.
#   key       the message head, `{...}` for a slot and `...` for an elision.
#             Truncated keys (the batch-7 generation's 60-char cut) are kept
#             as they are; the gate splits on the slots and searches the
#             literal fragments.
#
# Two rows are deliberately keyless and absent here: 154 (a forwarding push
# with no head of its own) and 229 (the nine `ParseErrorReason::Rule`
# statements, which the parse-rule tests hold instead).
row	flagship	key
1	flagship	'{type}' does not implement trait '{trait}', required by a declared bound of '{owner}'
2	flagship	{label} of `[derive(Wire)]` type `{type_name}` is `{rendered
3	-	{label} of `[derive(Hashable)]` type `{type_name}` is `{rend
4	-	{label} of `[rpc]` method `{method_name}` is `{rendered}`, 
5	-	{label} of `[rpc]` method `{method_name}` must declare a Wir
6	-	{label} is `[expose]`d, but its element `{rendered}` is not 
7	-	{label} is `[expose]`d, but its type `{rendered}` is not a 
8	flagship	a view cannot escape its scope: it may not be returned, stor
9	-	an async function cannot take {form} parameters: the view wo
10	flagship	cannot reassign '{name}' while a view into it is live (rule 
11	-	an async closure cannot capture the view '{name}': the captu
12	-	cannot reseat a view to '{name}', which goes out of scope be
13	flagship	cannot mutate immutable '{name}'; {advice} to allow mutation
14	flagship	cannot mutate immutable '{name}'; {advice} to allow mutation
15	-	a view can't be read as a value here; write `*` to copy the 
16	-	cannot take a writable view of immutable '{name}'; {advice} 
17	-	view binding '{name}' cannot be `mut`: a view cannot be rebo
18	-	'{name}' is annotated as a value but its initializer is a v
19	-	a `{kind}` parameter takes a view; pass `{kind} <place>` (th
20	-	an array length must be a non-negative integer literal 
21	-	the `?` lifts this condition to an `Option`/`Result`, which 
22	-	Vilan has no const declarations; write `let x = const ..`
23	-	a triple-quoted string spans lines: the opening """ must be
24	-	a tuple position is a bare number (`.0`, `.1`); drop the suffix
25	-	expected a method name after `.`
26	-	expected a field or method name after `.`
27	-	a `[T; n]` array type isn't a value; write an array 
28	-	a `macro fun` must be a top-level item
29	-	the invocation `macro {name}(..)` was not expanded: splice 
30	-	this `macro { .. }` block was not expanded: a block cannot 
31	-	`export` is a module-level item and cannot appear inside a b
32	-	an `external` function cannot have a body
33	-	function '{}' must have a body or be declared `external`
34	flagship	a bare `?` (expression lifting) is not supported in this pos
35	flagship	`?` lifts nothing here: the region is the whole expression;
36	flagship	`!` cannot run after a `?` inside a lifted expression: it wo
37	flagship	`!` requires the nearest enclosing function to declare an `O
38	-	a `context` clause is only supported on a closure type
39	-	a destructuring `let` requires a value
40	-	cannot assign through `*`: a view is written through directl
41	-	a lifted chain (`?.`) is not an assignment target
42	-	struct '{}' must declare a body or be declared `external`
43	flagship	a closure type is not valid here (expected an expression)
44	-	a `context`-typed closure type is not valid here (expected a
45	-	a closure-type marker is not valid here (expected an express
46	-	a mapped tuple type is not valid here (expected an expressio
47	-	a `context` clause is only supported on a closure type
48	flagship	cannot find '{}' in this scope
49	-	'{}' is not an enum variant
50	flagship	variant '{}' does not belong to the matched enum
51	-	cannot match an enum variant against type {}
52	-	variant '{}' carries {} {}, but the pattern has {}
53	-	this pattern binds {} {}, but the array's length is {}
54	-	cannot destructure {rendered} as a fixed array: 
55	-	literal pattern of type {} cannot match type {}
56	-	an `async` closure type is only supported on parameters, `let` annotations, struct fields, and function return types
57	-	a `context` clause is only supported on a parameter's closur
58	-	this array literal has {} element{}, but its type is `[_; {l
59	flagship	Expected {expected} (this literal's element type), but got {
60	flagship	Expected {expected} (this literal's element type), but got {
61	-	`self` import has no enclosing namespace
